2026-07-22 19:22:47.191.836 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 19:23:16.762.733 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.762.879 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.762.899 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.771.993 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.772.064 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.773.576 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.773.612 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.773.666 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.773.748 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.774.613 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.774.651 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.775.818 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.775.858 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.776.311 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.776.609 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.776.637 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.776.727 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.776.746 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.781.968 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.782.020 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.783.343 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.783.373 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.783.425 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.783.580 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.786.441 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.786.484 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.788.068 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.788.108 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.789.445 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.790.204 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.790.242 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.790.512 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.790.532 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.809.618 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.809.724 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.811.216 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.811.275 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.811.706 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.811.837 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.813.108 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.813.148 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.814.578 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.814.629 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.815.650 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.816.204 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.816.241 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.816.399 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.816.419 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.827.251 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.827.328 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.828.323 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.828.368 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.828.782 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.828.980 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.831.331 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.831.366 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.833.094 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.833.139 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.834.679 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.842.095 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.842.179 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.842.512 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.842.535 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.870.984 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.871.107 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.876.014 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.876.093 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.876.567 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.876.703 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.877.912 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.877.957 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.879.378 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.879.433 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.880.377 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.880.913 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.880.949 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.881.103 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.881.123 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.891.342 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.891.418 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.892.372 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.892.414 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.892.842 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.892.932 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.893.795 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.893.828 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.895.123 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.895.162 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.895.995 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.896.418 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.896.454 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.896.544 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.896.563 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.902.590 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.902.648 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.902.947 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.902.963 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.903.859 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.903.996 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.905.643 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.905.682 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.907.123 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.907.164 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.908.190 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.908.763 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.908.802 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.909.000 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.909.022 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.922.608 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.922.684 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.923.817 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.923.871 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.924.337 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.924.452 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.925.689 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.925.720 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.927.115 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.927.157 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.927.704 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.928.249 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.928.292 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.928.436 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.928.454 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.939.036 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.939.101 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.940.074 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.940.118 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.940.538 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.940.631 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.941.561 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.941.598 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.942.901 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.942.945 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.943.733 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.944.158 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.944.199 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.944.336 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.944.356 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.950.626 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.950.685 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.951.426 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.951.460 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.951.877 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.952.020 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.953.662 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.953.692 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.955.178 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.955.216 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.955.952 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.960.802 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.960.847 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.961.067 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.961.087 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.976.916 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.977.022 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.978.294 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.978.349 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.978.796 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.978.923 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.980.197 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.980.234 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.981.663 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.981.709 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:16.982.728 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:16.983.294 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:16.983.333 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:16.983.496 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:16.983.516 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:16.995.530 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:16.995.614 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:16.996.618 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:16.996.660 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:16.996.699 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:16.996.779 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:16.998.090 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:16.998.122 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:16.999.557 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:16.999.602 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.001.411 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.002.339 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.002.384 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.002.483 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.002.503 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.009.063 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.009.114 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.009.845 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.009.875 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.010.295 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.010.500 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.013.132 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.013.159 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.014.928 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.014.961 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.016.355 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.017.527 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.017.542 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.018.043 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.018.280 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.053.152 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.053.193 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.055.094 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.055.115 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.055.752 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.056.063 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.061.454 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 19:23:17.061.858 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 19:23:17.063.513 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 19:23:17.063.806 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 19:23:17.066.498 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 19:23:17.067.041 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 19:23:17.067.311 [of ][Debug  ]    Matrix is symmetric
2026-07-22 19:23:17.067.376 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 19:23:17.067.380 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 19:23:17.074.620 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 19:23:17.074.978 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 19:23:17.076.374 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 19:23:17.076.627 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 19:23:17.077.081 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 19:23:17.077.413 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 19:23:17.080.356 [of ][Debug  ] Kernel. Filling resultant vector: Done
