2026-07-22 18:49:30.847.393 [of ][Info   ] FidesysCalc.Version: 8.1.2111.7475
2026-07-22 18:50:59.849.291 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:50:59.849.978 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:50:59.865.711 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:50:59.865.757 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:50:59.871.206 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:50:59.871.284 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:50:59.876.245 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:50:59.880.044 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:50:59.880.166 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:50:59.881.267 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:50:59.881.291 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:50:59.986.402 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:50:59.986.530 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:50:59.999.596 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:50:59.999.687 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.001.026 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.001.402 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.007.405 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.007.470 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.011.978 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.012.083 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.014.396 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.015.811 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.015.870 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.016.343 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.016.363 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.053.835 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.053.947 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.059.131 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.059.209 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.060.664 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.061.600 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.085.041 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.085.132 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.091.586 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.091.686 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.097.862 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.103.161 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.103.260 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.104.883 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.104.907 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.258.782 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.258.886 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.274.175 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.274.273 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.275.124 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.275.484 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.282.749 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.282.792 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.287.704 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.287.785 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.291.425 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.293.346 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.293.412 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.293.940 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.293.955 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.346.117 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.346.203 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.353.738 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.353.823 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.354.583 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.354.821 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.358.880 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.358.897 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.364.154 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.364.400 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.366.346 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.368.167 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.368.250 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.368.812 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.368.830 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.393.837 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.393.945 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.397.283 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.397.367 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.398.047 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.398.657 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.411.700 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.411.784 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.421.094 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.421.187 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.424.947 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.429.965 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.430.036 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.431.452 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.431.474 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.498.579 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.498.703 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.507.116 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.507.195 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.507.927 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.508.234 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.515.703 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.515.768 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.519.762 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.519.832 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.522.355 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.523.793 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.523.843 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.524.236 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.524.243 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.569.213 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.569.322 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.573.341 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.573.387 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.573.441 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.573.662 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.577.631 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.577.676 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.581.603 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.581.692 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.583.895 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.584.995 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.585.039 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.585.517 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.585.532 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.610.348 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.610.460 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.615.183 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.615.238 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.615.291 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.615.696 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.623.555 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.623.613 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.628.822 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.628.918 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.632.380 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.634.609 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.634.672 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.635.329 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.635.344 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.691.229 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.691.346 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.696.990 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.697.035 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.697.763 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.698.076 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.713.040 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.713.143 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.717.652 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.717.759 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.726.425 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.728.454 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.728.850 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.729.594 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.729.859 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.767.781 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.768.297 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.771.981 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.772.328 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.772.655 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.773.018 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.775.045 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.775.366 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.779.157 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.779.555 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.780.937 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.781.881 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.782.193 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.782.602 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.782.857 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.795.444 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.795.908 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:00.797.760 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:00.798.067 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:00.798.360 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:00.799.474 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:00.817.085 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:00.817.563 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:00.824.182 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:00.824.650 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:00.832.001 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:00.837.240 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:00.837.739 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:00.839.675 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:00.839.937 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:00.997.488 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:00.998.072 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.012.358 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.012.872 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.015.754 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.016.174 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.018.203 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.018.500 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.022.163 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.022.519 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.023.685 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.025.118 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.025.467 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.025.995 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.026.422 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.047.307 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.047.817 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.051.883 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.052.480 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.052.838 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.053.272 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.057.244 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.057.544 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.061.746 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.062.185 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.063.997 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.065.786 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.066.126 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.066.767 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done

2026-07-22 18:51:01.067.085 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Done
2026-07-22 18:51:01.106.226 [of ][Debug  ] Kernel. Solving resultant matrix: Done
2026-07-22 18:51:01.106.897 [of ][Debug  ] Kernel. Filling resultant fields: Start
2026-07-22 18:51:01.109.992 [of ][Debug  ] Kernel. Filling resultant fields: Done
2026-07-22 18:51:01.110.478 [of ][Debug  ] Kernel. Update resultant results: Start
2026-07-22 18:51:01.111.116 [of ][Debug  ] Kernel. Update resultant results: Done
2026-07-22 18:51:01.111.578 [of ][Debug  ] Kernel. Filling resultant vector: Start
2026-07-22 18:51:01.115.482 [of ][Debug  ] Kernel. Filling resultant vector: Done
2026-07-22 18:51:01.115.838 [of ][Debug  ] Kernel. Solving resultant matrix: Start
2026-07-22 18:51:01.120.163 [of ][Debug  ] Kernel. Solving matrix. Direct elimination matrix transformation: Start
2026-07-22 18:51:01.120.507 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Start
2026-07-22 18:51:01.122.168 [of ][Debug  ] SparseMatrixSEQ: Insert buffer to matrix: Done
2026-07-22 18:51:01.123.639 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Start
2026-07-22 18:51:01.123.901 [of ][Debug  ]    Matrix is symmetric
2026-07-22 18:51:01.124.495 [of ][Debug  ] Kernel. K_reduced_matrix.CheckSymValues: Done
